Pokedex Number,name,abilities,stats
#00759,Stufful,"Fluffy,Klutz,Cute Charm","75,50,45,50,50"
#00760,Bewear,"Fluffy,Klutz,Unnerve","125,80,55,60,60"
#00761,Bounsweet,"Leaf Guard,Oblivious,Sweet Veil","30,38,30,38,32"
#00762,Steenee,"Leaf Guard,Oblivious,Sweet Veil","40,48,40,48,62"
#00763,Tsareena,"Leaf Guard,Queenly Majesty,Sweet Veil","120,98,50,98,72"
#00764,Comfey,"Flower Veil,Triage,Natural Cure","52,90,82,110,100"
#00765,Oranguru,"Inner Focus,Telepathy,Symbiosis","60,80,90,110,60"
#00766,Passimian,"Receiver,Defiant","120,90,40,60,80"
#00767,Wimpod,Wimp Out,"35,40,20,30,80"
#00768,Golisopod,Emergency Exit,"125,140,60,90,40"
#00769,Sandygast,"Water Compaction,Sand Veil","55,80,70,45,15"
#00770,Palossand,"Water Compaction,Sand Veil","75,110,100,75,35"
#00771,Pyukumuku,"Innards Out,Unaware","60,130,30,130,5"
#00772,Type: Null,Battle Armor,"95,95,95,95,59"
#00773,Silvally,RKS System,"95,95,95,95,95"
#00774,Minior,Shields Down,"60,100,60,100,60"
#00775,Komala,Comatose,"115,65,75,95,65"
#00776,Turtonator,Shell Armor,"78,135,91,85,36"
#00777,Togedemaru,"Iron Barbs,Lightning Rod,Sturdy","98,63,40,73,96"
#00778,Mimikyu,Disguise,"90,80,50,105,96"
#00779,Bruxish,"Dazzling,Strong Jaw,Wonder Skin","105,70,70,70,92"
#00780,Drampa,"Berserk,Sap Sipper,Cloud Nine","60,85,135,91,36"
#00781,Dhelmise,Steelworker,"131,100,86,90,40"
#00782,Jangmo-o,"Bulletproof,Soundproof,Overcoat","55,65,45,45,45"
#00783,Hakamo-o,"Bulletproof,Soundproof,Overcoat","75,90,65,70,65"
#00784,Kommo-o,"Bulletproof,Soundproof,Overcoat","110,125,100,105,85"
#00785,Tapu Koko,"Electric Surge,Telepathy","115,85,95,75,130"
#00786,Tapu Lele,"Psychic Surge,Telepathy","85,75,130,115,95"
#00787,Tapu Bulu,"Grassy Surge,Telepathy","130,115,85,95,75"
#00788,Tapu Fini,"Misty Surge,Telepathy","75,115,95,130,85"
#00789,Cosmog,Unaware,"29,31,29,31,37"
#00790,Cosmoem,Sturdy,"29,131,29,131,37"
#00791,Solgaleo,Full Metal Body,"137,107,113,89,97"
#00792,Lunala,Shadow Shield,"113,89,137,107,97"
#00793,Nihilego,Beast Boost,"53,47,127,131,103"
#00794,Buzzwole,Beast Boost,"139,139,53,53,79"
#00795,Pheromosa,Beast Boost,"137,37,137,37,151"
#00796,Xurkitree,Beast Boost,"89,71,173,71,83"
#00797,Celesteela,Beast Boost,"101,103,107,101,61"
#00798,Kartana,Beast Boost,"181,131,59,31,109"
#00799,Guzzlord,Beast Boost,"101,53,97,53,43"
#00800,Necrozma,Prism Armor,"107,101,127,89,79"
#00801,Magearna,Soul-Heart,"95,115,130,115,65"
#00802,Marshadow,Technician,"125,80,90,90,125"
#00803,Poipole,Beast Boost,"73,67,73,67,73"
#00804,Naganadel,Beast Boost,"73,73,127,73,121"
#00805,Stakataka,Beast Boost,"131,211,53,101,13"
#00806,Blacephalon,Beast Boost,"127,53,151,79,107"
#00807,Zeraora,Volt Absorb,"112,75,102,80,143"
#00808,Meltan,Magnet Pull,"65,65,55,35,34"
#00809,Melmetal,Iron Fist,"143,143,80,65,34"
#00810,Grookey,"Overgrow,Grassy Surge","65,50,40,40,65"
#00811,Thwackey,"Overgrow,Grassy Surge","85,70,55,60,80"
#00812,Rillaboom,"Overgrow,Grassy Surge","125,90,60,70,85"
#00813,Scorbunny,"Blaze,Libero","71,40,40,40,69"
#00814,Raboot,"Blaze,Libero","86,60,55,60,94"
#00815,Cinderace,"Blaze,Libero","116,75,65,75,119"
#00816,Sobble,"Torrent,Sniper","40,40,70,40,70"
#00817,Drizzile,"Torrent,Sniper","60,55,95,55,90"
#00818,Inteleon,"Torrent,Sniper","85,65,125,65,120"
#00819,Skwovet,"Cheek Pouch,Gluttony","55,55,35,35,25"
#00820,Greedent,"Cheek Pouch,Gluttony","95,95,55,75,20"
#00821,Rookidee,"Keen Eye,Unnerve,Big Pecks","47,35,33,35,57"
#00822,Corvisquire,"Keen Eye,Unnerve,Big Pecks","67,55,43,55,77"
#00823,Corviknight,"Pressure,Unnerve,Mirror Armor","87,105,53,85,67"
#00824,Blipbug,"Swarm,Compoundeyes,Telepathy","20,20,25,45,45"
#00825,Dottler,"Swarm,Compoundeyes,Telepathy","35,80,50,90,30"
#00826,Orbeetle,"Swarm,Frisk,Telepathy","45,110,80,120,90"
#00827,Nickit,"Run Away,Unburden,Stakeout","28,28,47,52,50"
#00828,Thievul,"Run Away,Unburden,Stakeout","58,58,87,92,90"
#00829,Gossifleur,"Cotton Down,Regenerator,Effect Spore","40,60,40,60,10"
#00830,Eldegoss,"Cotton Down,Regenerator,Effect Spore","50,90,80,120,60"
#00831,Wooloo,"Fluffy,Run Away,Bulletproof","40,55,40,45,48"
#00832,Dubwool,"Fluffy,Steadfast,Bulletproof","80,100,60,90,88"
#00833,Chewtle,"Strong Jaw,Shell Armor,Swift Swim","64,50,38,38,44"
#00834,Drednaw,"Strong Jaw,Shell Armor,Swift Swim","115,90,48,68,74"
#00835,Yamper,"Ball Fetch,Rattled","45,50,40,50,26"
#00836,Boltund,"Strong Jaw,Competitive","90,60,90,60,121"
#00837,Rolycoly,"Steam Engine,Heatproof,Flash Fire","40,50,40,50,30"
#00838,Carkol,"Steam Engine,Flame Body,Flash Fire","60,90,60,70,50"
#00839,Coalossal,"Steam Engine,Flame Body,Flash Fire","80,120,80,90,30"
#00840,Applin,"Ripen,Gluttony,Bulletproof","40,80,40,40,20"
#00841,Flapple,"Ripen,Gluttony,Hustle","110,80,95,60,70"
#00842,Appletun,"Ripen,Gluttony,Thick Fat","85,80,100,80,30"
#00843,Silicobra,"Sand Spit,Shed Skin,Sand Veil","57,75,35,50,46"
#00844,Sandaconda,"Sand Spit,Shed Skin,Sand Veil","107,125,65,70,71"
#00845,Cramorant,Gulp Missile,"85,55,85,95,85"
#00846,Arrokuda,"Swift Swim,Propeller Tail","63,40,40,30,66"
#00847,Barraskewda,"Swift Swim,Propeller Tail","123,60,60,50,136"
#00848,Toxel,"Rattled,Static,Klutz","38,35,54,35,40"
#00849,Toxtricity,"Punk Rock,Plus,Technician","98,70,114,70,75"
#00850,Sizzlipede,"Flash Fire,White Smoke,Flame Body","65,45,50,50,45"
#00851,Centiskorch,"Flash Fire,White Smoke,Flame Body","115,65,90,90,65"
#00852,Clobbopus,"Limber,Technician","68,60,50,50,32"
#00853,Grapploct,"Limber,Technician","118,90,70,80,42"
#00854,Sinistea,"Weak Armor,Cursed Body","45,45,74,54,50"
#00855,Polteageist,"Weak Armor,Cursed Body","65,65,134,114,70"
#00856,Hatenna,"Healer,Anticipation,Magic Bounce","30,45,56,53,39"
#00857,Hattrem,"Healer,Anticipation,Magic Bounce","40,65,86,73,49"
#00858,Hatterene,"Healer,Anticipation,Magic Bounce","90,95,136,103,29"
#00859,Impidimp,"Prankster,Frisk,Pickpocket","45,30,55,40,50"
#00860,Morgrem,"Prankster,Frisk,Pickpocket","60,45,75,55,70"
#00861,Grimmsnarl,"Prankster,Frisk,Pickpocket","120,65,95,75,60"
#00862,Obstagoon,"Reckless,Guts,Defiant","90,101,60,81,95"
#00863,Perrserker,"Battle Armor,Tough Claws,Steely Spirit","110,100,50,60,50"
#00864,Cursola,"Weak Armor,Perish Body","95,50,145,130,30"
#00865,Sirfetch'd,"Steadfast,Scrappy","135,95,68,82,65"
#00866,Mr. Rime,"Tangled Feet,Screen Cleaner,Ice Body","85,75,110,100,70"
#00867,Runerigus,Wandering Spirit,"95,145,50,105,30"
#00868,Milcery,"Sweet Veil,Aroma Veil","40,40,50,61,34"
#00869,Alcremie,"Sweet Veil,Aroma Veil","60,75,110,121,64"
#00870,Falinks,"Battle Armor,Defiant","100,100,70,60,75"
#00871,Pincurchin,"Lightning Rod,Electric Surge","101,95,91,85,15"
#00872,Snom,"Shield Dust,Ice Scales","25,35,45,30,20"
#00873,Frosmoth,"Shield Dust,Ice Scales","65,60,125,90,65"
#00874,Stonjourner,Power Spot,"125,135,20,20,70"
#00875,Eiscue,Ice Face,"80,110,65,90,50"
#00876,Indeedee,"Inner Focus,Synchronize,Psychic Surge","65,55,105,95,95"
#00877,Morpeko,Hunger Switch,"95,58,70,58,97"
#00878,Cufant,"Sheer Force,Heavy Metal","80,49,40,49,40"
#00879,Copperajah,"Sheer Force,Heavy Metal","130,69,80,69,30"
#00880,Dracozolt,"Volt Absorb,Hustle,Sand Rush","100,90,80,70,75"
#00881,Arctozolt,"Volt Absorb,Static,Slush Rush","100,90,90,80,55"
#00882,Dracovish,"Water Absorb,Strong Jaw,Sand Rush","90,100,70,80,75"
#00883,Arctovish,"Water Absorb,Ice Body,Slush Rush","90,100,80,90,55"
#00884,Duraludon,"Light Metal,Heavy Metal,Stalwart","95,115,120,50,85"
#00885,Dreepy,"Clear Body,Infiltrator,Cursed Body","60,30,40,30,82"
#00886,Drakloak,"Clear Body,Infiltrator,Cursed Body","80,50,60,50,102"
#00887,Dragapult,"Clear Body,Infiltrator,Cursed Body","120,75,100,75,142"
#00888,Zacian,Intrepid Sword,"120,115,80,115,138"
#00889,Zamazenta,Dauntless Shield,"120,115,80,115,138"
#00890,Eternatus,Pressure,"85,95,145,95,130"
#00891,Kubfu,Inner Focus,"90,60,53,50,72"
#00892,Urshifu,Unseen Fist,"130,100,63,60,97"
#00893,Zarude,Leaf Guard,"120,105,70,95,105"
#00894,Regieleki,Transistor,"100,50,100,50,200"
#00895,Regidrago,Dragon's Maw,"100,50,100,50,80"
#00896,Glastrier,Chilling Neigh,"145,130,65,110,30"
#00897,Spectrier,Grim Neigh,"65,60,145,80,130"
#00898,Calyrex,Unnerve,"80,80,80,80,80"
#00899,Wyrdeer,"Intimidate,Frisk,Sap Sipper","105,72,105,75,65"
#00900,Kleavor,"Swarm,Sheer Force,Steadfast","135,95,45,70,85"
#00901,Ursaluna,"Guts,Bulletproof,Unnerve","140,105,45,80,50"
#00902,Basculegion,"Rattled,Adaptability,Mold Breaker","112,65,80,75,78"
#00903,Sneasler,"Pressure,Poison Touch","130,60,40,80,120"
#00904,Overqwil,"Poison Point,Swift Swim,Intimidate","115,95,65,65,85"
#00905,Enamorus,"Healer,Contrary","115,70,135,80,106"
#00906,Sprigatito,"Overgrow,Protean","61,54,45,45,65"
#00907,Floragato,"Overgrow,Protean","80,63,60,63,83"
#00908,Meowscarada,"Overgrow,Protean","110,70,81,70,123"
#00909,Fuecoco,"Blaze,Unaware","45,59,63,40,36"
#00910,Crocalor,"Blaze,Unaware","55,78,90,58,49"
#00911,Skeledirge,"Blaze,Unaware","75,100,110,75,66"
#00912,Quaxly,"Torrent,Moxie","65,45,50,45,50"
#00913,Quaxwell,"Torrent,Moxie","85,65,65,60,65"
#00914,Quaquaval,"Torrent,Moxie","120,80,85,75,85"
#00915,Lechonk,"Aroma Veil,Gluttony,Thick Fat","45,40,35,45,35"
#00916,Oinkologne,"Lingering Aroma,Gluttony,Thick Fat","100,75,59,80,65"
#00917,Tarountula,"Insomnia,Stakeout","41,45,29,40,20"
#00918,Spidops,"Insomnia,Stakeout","79,92,52,86,35"
#00919,Nymble,"Swarm,Tinted Lens","46,40,21,25,45"
#00920,Lokix,"Swarm,Tinted Lens","102,78,52,55,92"
#00921,Pawmi,"Static,Natural Cure,Iron Fist","50,20,40,25,60"
#00922,Pawmo,"Volt Absorb,Natural Cure,Iron Fist","75,40,50,40,85"
#00923,Pawmot,"Volt Absorb,Natural Cure,Iron Fist","115,70,70,60,105"
#00924,Tandemaus,"Run Away,Pickup,Own Tempo","50,45,40,45,75"
#00925,Maushold,"Friend Guard,Cheek Pouch,Technician","75,70,65,75,111"
#00926,Fidough,"Own Tempo,Klutz","55,70,30,55,65"
#00927,Dachsbun,"Well-Baked Body,Aroma Veil","80,115,50,80,95"
#00928,Smoliv,"Early Bird,Harvest","35,45,58,51,30"
#00929,Dolliv,"Early Bird,Harvest","53,60,78,78,33"
#00930,Arboliva,"Seed Sower,Harvest","69,90,125,109,39"
#00931,Squawkabilly,"Intimidate,Hustle,Guts","96,51,45,51,92"
#00932,Nacli,"Purifying Salt,Sturdy,Clear Body","55,75,35,35,25"
#00933,Naclstack,"Purifying Salt,Sturdy,Clear Body","60,100,35,65,35"
#00934,Garganacl,"Purifying Salt,Sturdy,Clear Body","100,130,45,90,35"
#00935,Charcadet,"Flash Fire,Flame Body","50,40,50,40,35"
#00936,Armarouge,"Flash Fire,Weak Armor","60,100,125,80,75"
#00937,Ceruledge,"Flash Fire,Weak Armor","125,80,60,100,85"
#00938,Tadbulb,"Own Tempo,Static,Damp","31,41,59,35,45"
#00939,Bellibolt,"Electromorphosis,Static,Damp","64,91,103,83,45"
#00940,Wattrel,"Wind Power,Volt Absorb,Competitive","40,35,55,40,70"
#00941,Kilowattrel,"Wind Power,Volt Absorb,Competitive","70,60,105,60,125"
#00942,Maschiff,"Intimidate,Run Away,Stakeout","78,60,40,51,51"
#00943,Mabosstiff,"Intimidate,Guard Dog,Stakeout","120,90,60,70,85"
#00944,Shroodle,"Unburden,Pickpocket,Prankster","65,35,40,35,75"
#00945,Grafaiai,"Unburden,Poison Touch,Prankster","95,65,80,72,110"
#00946,Bramblin,"Wind Rider,Infiltrator","65,30,45,35,60"
#00947,Brambleghast,"Wind Rider,Infiltrator","115,70,80,70,90"
#00948,Toedscool,Mycelium Might,"40,35,50,100,70"
#00949,Toedscruel,Mycelium Might,"70,65,80,120,100"
#00950,Klawf,"Anger Shell,Shell Armor,Regenerator","100,115,35,55,75"
#00951,Capsakid,"Chlorophyll,Insomnia,Klutz","62,40,62,40,50"
#00952,Scovillain,"Chlorophyll,Insomnia,Moody","108,65,108,65,75"
#00953,Rellor,"Compoundeyes,Shed Skin","50,60,31,58,30"
#00954,Rabsca,"Synchronize,Telepathy","50,85,115,100,45"
#00955,Flittle,"Anticipation,Frisk,Speed Boost","35,30,55,30,75"
#00956,Espathra,"Opportunist,Frisk,Speed Boost","60,60,101,60,105"
#00957,Tinkatink,"Mold Breaker,Own Tempo,Pickpocket","45,45,35,64,58"
#00958,Tinkatuff,"Mold Breaker,Own Tempo,Pickpocket","55,55,45,82,78"
#00959,Tinkaton,"Mold Breaker,Own Tempo,Pickpocket","75,77,70,105,94"
#00960,Wiglett,"Gooey,Rattled,Sand Veil","55,25,35,25,95"
#00961,Wugtrio,"Gooey,Rattled,Sand Veil","100,50,50,70,120"
#00962,Bombirdier,"Big Pecks,Keen Eye,Rocky Payload","103,85,60,85,82"
#00963,Finizen,Water Veil,"45,40,45,40,75"
#00964,Palafin,Zero to Hero,"70,72,53,62,100"
#00965,Varoom,"Overcoat,Slow Start","70,63,30,45,47"
#00966,Revavroom,"Overcoat,Filter","119,90,54,67,90"
#00967,Cyclizar,"Shed Skin,Regenerator","95,65,85,65,121"
#00968,Orthworm,"Earth Eater,Sand Veil","85,145,60,55,65"
#00969,Glimmet,"Toxic Debris,Corrosion","35,42,105,60,60"
#00970,Glimmora,"Toxic Debris,Corrosion","55,90,130,81,86"
#00971,Greavard,"Pickup,Fluffy","61,60,30,55,34"
#00972,Houndstone,"Sand Rush,Fluffy","101,100,50,97,68"
#00973,Flamigo,"Scrappy,Tangled Feet,Costar","115,74,75,64,90"
#00974,Cetoddle,"Thick Fat,Snow Cloak,Sheer Force","68,45,30,40,43"
#00975,Cetitan,"Thick Fat,Slush Rush,Sheer Force","113,65,45,55,73"
#00976,Veluza,"Mold Breaker,Sharpness","102,73,78,65,70"
#00977,Dondozo,"Unaware,Oblivious,Water Veil","100,115,65,65,35"
#00978,Tatsugiri,"Commander,Storm Drain","50,60,120,95,82"
#00979,Annihilape,"Vital Spirit,Inner Focus,Defiant","115,80,50,90,90"
#00980,Clodsire,"Poison Point,Water Absorb,Unaware","75,60,45,100,20"
#00981,Farigiraf,"Cud Chew,Armor Tail,Sap Sipper","90,70,110,70,60"
#00982,Dudunsparce,"Serene Grace,Run Away,Rattled","100,80,85,75,55"
#00983,Kingambit,"Defiant,Supreme Overlord,Pressure","135,120,60,85,50"
#00984,Great Tusk,Protosynthesis,"131,131,53,53,87"
#00985,Scream Tail,Protosynthesis,"65,99,65,115,111"
#00986,Brute Bonnet,Protosynthesis,"127,99,79,99,55"
#00987,Flutter Mane,Protosynthesis,"55,55,135,135,135"
#00988,Slither Wing,Protosynthesis,"135,79,85,105,81"
#00989,Sandy Shocks,Protosynthesis,"81,97,121,85,101"
#00990,Iron Treads,Quark Drive,"112,120,72,70,106"
#00991,Iron Bundle,Quark Drive,"80,114,124,60,136"
#00992,Iron Hands,Quark Drive,"140,108,50,68,50"
#00993,Iron Jugulis,Quark Drive,"80,86,122,80,108"
#00994,Iron Moth,Quark Drive,"70,60,140,110,110"
#00995,Iron Thorns,Quark Drive,"134,110,70,84,72"
#00996,Frigibax,"Thermal Exchange,Ice Body","75,45,35,45,55"
#00997,Arctibax,"Thermal Exchange,Ice Body","95,66,45,65,62"
#00998,Baxcalibur,"Thermal Exchange,Ice Body","145,92,75,86,87"
#00999,Gimmighoul,Rattled,"30,70,75,70,10"
#1000,Gholdengo,Good as Gold,"60,95,133,91,84"
#1001,Wo-Chien,Tablets of Ruin,"85,100,95,135,70"
#1002,Chien-Pao,Sword of Ruin,"120,80,90,65,135"
#1003,Ting-Lu,Vessel of Ruin,"110,125,55,80,45"
#1004,Chi-Yu,Beads of Ruin,"80,80,135,120,100"
#1005,Roaring Moon,Protosynthesis,"139,71,55,101,119"
#1006,Iron Valiant,Quark Drive,"130,90,120,60,116"
#1007,Koraidon,Orichalcum Pulse,"135,115,85,100,135"
#1008,Miraidon,Hadron Engine,"85,100,135,115,135"
#1009,Walking Wake,Protosynthesis,"83,91,125,83,109"
#1010,Iron Leaves,Quark Drive,"130,88,70,108,104"
